respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.15446943440228794,0.2181314015664258
26708,0.04442408005793551,0.053409656314337146
26709,0.16560147935652825,0.655937974431933
26710,0.6506832400209526,0.8905827965865323
26711,0.297055161880457,0.5672586020477633
26712,0.7620320598960054,0.9414604555770295
26713,0.242440465615718,0.5235182097996647
26714,0.1417168953030546,0.13904952646007745
26715,0.032754008529926396,0.10463735141761693
26716,0.1678510370543705,0.8711892298815649
26717,0.02996446970568058,0.42509722020369994
26718,0.35847125328534357,0.49193861307694553
26719,0.15262402742115197,0.9280011161811267
26720,0.039534293068348776,0.24400607454318635
26721,0.28329966523069006,0.3495849016881645
26722,0.10216221479543786,0.10742253230210276
26723,0.7765516947896768,0.9166355369591149
26724,0.03552224110478138,0.8016114718489912
26725,0.030603518131103638,0.06670949901196532
26726,0.039553618729930885,0.07436555425811196
26727,0.39774650896894564,0.8535605180114422
26728,0.29002559975496894,0.5285222550007106
26729,0.14181960559155665,0.5130847389124517
26730,0.03643912936881035,0.17697013104460005
26731,0.056158661483664656,0.2626035182358141
26732,0.18264353577559492,0.1812747228943775
26733,0.8706131717819506,0.9347015695884937
26734,0.7076459351451563,0.3731608138157663
26735,0.10121318150890754,0.3223852655270283
26736,0.074337666694122,0.2171090609845548
26737,0.05535623817812197,0.12459742202988977
26738,0.7287811219903079,0.8970563108615786
26739,0.1314771559755637,0.24173179808680595
26740,0.17852487756268906,0.1098164785739878
26741,0.07612304382931574,0.8485165925402466
26742,0.1291791272237254,0.38658277189365986
26743,0.04980236078290358,0.3994030829771907
26744,0.042893099032123516,0.6724536916658977
26745,0.06858387128624263,0.7782750154805689
26746,0.18548647708897867,0.2544565055610115
26747,0.04807531838517263,0.16649052458465535
26748,0.06410921271799905,0.06763362669367234
26749,0.09076992890602943,0.631326865795818
26750,0.3520884206218125,0.8437448611615896
26751,0.5715247195543853,0.7571266698177362
26752,0.07108760471186315,0.09010916712343335
26753,0.28244954232036174,0.6118590438863616
26754,0.147035275157681,0.4454699934517231
26755,0.1261386307598957,0.2925723172887535
26756,0.03029624694027557,0.052722842559044386
26757,0.345085723002219,0.5830524936395416
26758,0.4169495290021089,0.77878921458846
26759,0.032877934334126335,0.18511344719903386
26760,0.05803004525659824,0.1411205673703274
26761,0.3973573982698406,0.7507556507625003
26762,0.24947340668670331,0.8252355929672277
26763,0.8178513114988528,0.9427396394557647
26764,0.8982301284730317,0.9508989376201217
26765,0.08661184415400786,0.7279505948962407
26766,0.20737880157890023,0.23043528892181409
26767,0.8430210045658099,0.720616942314209
26768,0.034285092266487044,0.42727108695424026
26769,0.08414648623733664,0.13721448480088336
26770,0.07186923544922008,0.5687420385807712
26771,0.03340011717108502,0.1246032678772107
26772,0.07447846181782973,0.5834011931849574
26773,0.033762046112290195,0.21040353157225963
26774,0.046208838591998445,0.35508577259829344
26775,0.04397285337603535,0.4563462396401548
26776,0.3584468818582138,0.35253122053834407
26777,0.12051900842210127,0.9232914130738822
26778,0.10396999858016891,0.059709593098738654
26779,0.15126549607457274,0.6117660478608453
26780,0.0811556776272645,0.9037045288434796
26781,0.051955724896387216,0.3997653921873631
26782,0.081496905923984,0.33264702383281625
26783,0.030141614127557084,0.2454350616348039
26784,0.07648132067551419,0.7852673564165666
26785,0.3180301832296347,0.5539649915726371
26786,0.08782938114213469,0.23411560875230839
26787,0.0768199115067654,0.6081209593333013
26788,0.05993218013028339,0.8651331497954552
26789,0.03700855324876969,0.20697080924058991
26790,0.02956018857955549,0.19881605919521844
26791,0.05594654871493575,0.12219623234888105
26792,0.06294413748568098,0.6984425682307098
26793,0.13859859366123084,0.9384213663528553
26794,0.5824184641355399,0.8524814947329392
26795,0.0749937384842783,0.9414027451594436
26796,0.048791959971540656,0.07118652639450268
26797,0.12289187717338697,0.7700196958152736
26798,0.3623752638716765,0.1788876765938402
26799,0.3194610425882754,0.25369941712369165
26800,0.08658739694239835,0.9351687866303527
26801,0.24825376732375606,0.35071568043952817
26802,0.11239408461566665,0.1731518851416997
26803,0.055258744661303344,0.20525164710925445
26804,0.03534791392276632,0.08416438024634039
26805,0.07403893850831782,0.18898360166970204
26806,0.04504770894292555,0.9056782845029058
26807,0.44861420107485644,0.8516133540538952
26808,0.058432366320841755,0.3811992147310713
26809,0.4756866411148013,0.1909946986606582
26810,0.05015957454676455,0.10642035711811154
26811,0.04258799738628876,0.06308130400484635
26812,0.38998534969788706,0.8995124760634488
26813,0.5440385579534117,0.37979066979370085
26814,0.03183859383215556,0.6875177346431054
26815,0.025227490720109123,0.051794481292089176
26816,0.04785003511188718,0.10213393055805943
26817,0.04009355014156366,0.5366173714306319
26818,0.12788356659677033,0.2995854162680134
26819,0.11504336723396037,0.28322440368833446
26820,0.06895791946330614,0.19999792422660906
26821,0.04533441456478682,0.621995097872561
26822,0.08089713691573744,0.671091399946919
26823,0.22726342467765365,0.4422911672739954
26824,0.030096437682522237,0.6870231767581956
26825,0.4124709701371009,0.7655204545951994
26826,0.04212659246602465,0.6486607980748609
26827,0.04457452684544929,0.10809864575146008
26828,0.0700205032688495,0.3469915503983612
26829,0.7953418354244789,0.9278098448888887
26830,0.027781427335636273,0.7972264916931782
